x,y,z,id,xi,xv,jvx,jix
0,0,0,0,5.8287543049986e-136,3.7e-11,-5.0804625879422e-16,-5.6818842348732e-14
1,0,0,1,5.3568579869888e-14,3.680802679488e-11,6.3456442044125e-16,-5.0373750800634e-14
2,0,0,2,9.8985450607925e-14,3.7226362518596e-11,4.0081321429928e-16,-4.2552313954841e-14
3,0,0,3,1.3712362627245e-13,3.7387046190755e-11,1.9609158135121e-16,-3.6425909729118e-14
4,0,0,4,1.6883092774736e-13,3.7137427750239e-11,4.5795497816817e-16,-2.9476336096511e-14
5,0,0,5,1.94919884072e-13,3.8101078382019e-11,-4.2120512162298e-17,-2.4782487270937e-14
6,0,0,6,2.161565093636e-13,3.7472528079884e-11,1.6737875155313e-16,-2.0115284950546e-14
7,0,0,7,2.3325341188453e-13,3.7185064012257e-11,4.3097367092854e-16,-1.5691718455838e-14
8,0,0,8,2.4686368168916e-13,3.7266156019555e-11,2.0900918644057e-16,-1.2435929031899e-14
9,0,0,9,2.5757516645696e-13,3.6600029375303e-11,4.1794177087475e-16,-9.7429743599111e-15
10,0,0,10,2.6590865535239e-13,3.6756308396575e-11,-7.0267011647791e-16,-7.0657298925852e-15
11,0,0,11,2.7231770636243e-13,3.7539172878195e-11,1.4820146869795e-16,-5.9793906249378e-15
12,0,0,12,2.7719011556245e-13,3.7140093303971e-11,4.5509505127421e-16,-4.3718353651409e-15
13,0,0,13,2.8085309494256e-13,3.7927427179006e-11,1.5420266302353e-17,-3.3968510259403e-15
14,0,0,14,2.8357619107435e-13,3.7353386296273e-11,2.0326836519048e-16,-2.5177504768621e-15
15,0,0,15,2.8557869513375e-13,3.7977445129118e-11,-2.315134641877e-17,-1.8461719861541e-15
16,0,0,16,2.8703586705489e-13,3.7113920094456e-11,-2.6499683115505e-16,-1.1839800708943e-15
17,0,0,17,2.8808565051555e-13,3.6974182431846e-11,3.0445007166135e-16,-9.2218635208113e-16
18,0,0,18,2.888343453068e-13,3.7332968214617e-11,-3.5947774844289e-16,-6.0031065030237e-16
19,0,0,19,2.8936272663334e-13,3.6801088204963e-11,6.3767000709578e-16,-4.6019895236414e-16
20,0,0,20,2.8973119274757e-13,3.7950488937418e-11,-8.3275555925231e-19,-2.5245843816422e-16
21,0,0,21,2.8998365118574e-13,3.7955089796861e-11,-8.3275555925231e-19,-2.5245843816422e-16
22,0,0,22,2.9015170532499e-13,3.7953967510206e-11,2.0313388461522e-19,-1.680541392519e-16
23,0,0,23,2.9025758797875e-13,3.7954528988223e-11,-1.0162752106664e-19,-1.0588265376299e-16
24,0,0,24,2.9031576035607e-13,3.7953345427427e-11,2.1422450401622e-19,-5.8172377320277e-17
25,0,0,25,2.9033433721516e-13,3.7887271899834e-11,1.1959308494427e-17,-1.8576859088699e-17
26,0,0,26,2.9031607979004e-13,3.8217680336569e-11,-9.1475935758372e-17,2.7508279535722e-17
27,0,0,27,2.9025854273584e-13,3.7282107805016e-11,-3.9717532806764e-16,8.5319591866074e-17
28,0,0,28,2.9015369688847e-13,3.7259884869778e-11,2.4061661866415e-16,1.1815554551086e-16
29,0,0,29,2.8998737049796e-13,3.7973333615302e-11,-1.3039582843091e-16,1.839398064594e-16
30,0,0,30,2.8973791280695e-13,3.7977850060447e-11,2.587520103565e-17,3.3081905102077e-16
31,0,0,31,2.8937343338789e-13,3.72048156611e-11,-2.4112661199468e-16,4.5582231750618e-16
32,0,0,32,2.8884962871509e-13,3.7677920642596e-11,7.7447459747944e-17,5.7035809156008e-16
33,0,0,33,2.8810601446923e-13,3.8282295051622e-11,-1.1963899170144e-16,8.0758487964307e-16
34,0,0,34,2.8706191387358e-13,3.7393432359266e-11,1.9676633115314e-16,1.1311686406546e-15
35,0,0,35,2.8561113683268e-13,3.7780499936643e-11,4.6324272588477e-17,1.5680248510398e-15
36,0,0,36,2.8361614016504e-13,3.7990980408965e-11,-1.6997414351421e-17,2.1510355414877e-15
37,0,0,37,2.8090168617434e-13,3.8168560835172e-11,-7.1504721070383e-17,2.9195284532376e-15
38,0,0,38,2.7724834752748e-13,3.716541781127e-11,4.3553986075535e-16,4.0606720662285e-15
39,0,0,39,2.7238634658096e-13,3.7661940306747e-11,4.3922670066642e-17,6.4003108145344e-15
40,0,0,40,2.6598603576642e-13,3.7419273621296e-11,4.3922670066642e-17,6.4003108145344e-15
41,0,0,41,2.5765644510645e-13,3.6924429596083e-11,8.9566768563435e-17,8.3295906599787e-15
42,0,0,42,2.4694351971197e-13,3.7190221469114e-11,-4.8108329018475e-17,1.0712925394475e-14
43,0,0,43,2.3332637970815e-13,3.7306015759787e-11,-2.0958766611963e-17,1.3617140003825e-14
44,0,0,44,2.1621946942068e-13,3.7602267912209e-11,1.0511638049571e-16,1.8057417464241e-14
45,0,0,45,1.949730771454e-13,3.682454928721e-11,6.2538638420426e-16,2.2950491058877e-14
46,0,0,46,1.6887505224858e-13,3.7240239383406e-11,4.1326804701842e-16,2.8081679940504e-14
47,0,0,47,1.3715870247081e-13,3.7503991629037e-11,6.7803995367122e-19,3.8148360423849e-14
48,0,0,48,9.9010342046961e-14,3.7500245551945e-11,6.7803995367122e-19,3.8148360423849e-14
49,0,0,49,5.35813576545e-14,3.7547262739457e-11,-8.510110939539e-18,4.5428984392461e-14
50,0,0,50,6.0572770004007e-136,3.7e-11,9.9054555841641e-17,5.35813576545e-14
